,predicted_return,realized_return,innovation,pred_bias_corrected
1970-01-01,0.02799058246944839,0.027220088311276758,-0.0007704941581716321,
1970-02-01,0.01901581747641174,-0.054991926802691715,-0.07400774427910345,
1970-03-01,-0.05447951651770805,-0.07299841088619086,-0.018518894368482808,
1970-04-01,0.04161401886330317,-0.039221384113577784,-0.08083540297688095,
1970-05-01,-0.04707725504101047,0.11627000378332175,0.1633472588243322,
1970-06-01,-0.0284846452490837,0.1872854901554104,0.21577013540449408,
1970-07-01,0.18377768936829197,0.20700292965072165,0.02322524028242967,
1970-08-01,0.2474052578940818,0.1684967614705113,-0.07890849642357049,
1970-09-01,0.2569702618841677,0.17464049484233368,-0.08232976704183403,
1970-10-01,0.20442878099737527,0.19006075329509908,-0.014368027702276187,
1970-11-01,0.2568548335920154,0.23286070410415993,-0.023994129487855453,
1970-12-01,0.25839565538418546,0.1804571604484284,-0.07793849493575705,
1971-01-01,0.20480652229050927,0.17306030382651638,-0.03174621846399289,
1971-02-01,0.1987873327141979,0.11258339448481913,-0.08620393822937879,
1971-03-01,0.1685853981715106,0.06427413423260964,-0.10431126393890097,
1971-04-01,0.1118119665242935,0.022156679102050214,-0.08965528742224328,
1971-05-01,0.05215442971724636,0.018407909088217878,-0.033746520629028484,
1971-06-01,0.08410203489382251,0.06055007697561243,-0.023551957918210076,
1971-07-01,0.08976467178022614,0.04576261548263294,-0.0440020562975932,
1971-08-01,0.06308020000796868,0.01617374316723863,-0.04690645684073006,
1971-09-01,0.059846155680593205,0.06231158149970595,0.0024654258191127414,
1971-10-01,0.07475831910120627,0.1289962509457725,0.054237931844566226,
1971-11-01,0.130387943308388,0.20231843743873323,0.07193049413034523,
1971-12-01,0.20182275451739173,0.1495989649050813,-0.05222378961231046,
1972-01-01,0.1698194981736751,0.11362918638913366,-0.05619031178454144,0.1608241462132736
1972-02-01,0.172195740573581,0.08184456395162565,-0.09035117662195534,0.16306517452892755
1972-03-01,0.12615173676455557,0.05948235166742233,-0.06666938509713324,0.11964118869895089
1972-04-01,0.07677215896046753,0.041121240472509424,-0.03565091848795811,0.0730714313045117
1972-05-01,0.03708802181057742,0.08830439323078987,0.051216371420212445,0.035645419952
1972-06-01,0.05761933626528503,0.06926892338857549,0.011649587123290457,0.05500845170853152
1972-07-01,0.034849436162582334,0.07879149777023287,0.04394206160765053,0.03353421537776457
1972-08-01,0.07923028654297937,0.09358139452090963,0.014351107977930266,0.07538968533285373
1972-09-01,0.08947920653843013,0.13156679147561623,0.042087584937186104,0.08505541636921031
1972-10-01,0.1258771151815426,0.13683350374563297,0.010956388564090355,0.11938219376491295
